TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_DPSKPWR,6,0,8-HDRP,15,0,730,Pass,nan,4.684
tx_pwr_GFSKPWR,6,0,8-HDRP,15,0,730,Pass,nan,7.672
tx_pwr_PWRRATIO,6,0,8-HDRP,15,0,730,Pass,nan,2.988
tx_pwr_DEVMRMS,6,0,8-HDRP,15,0,730,Pass,nan,2.561
tx_pwr_DEVMPEAK,6,0,8-HDRP,15,0,730,Pass,nan,13.313
tx_pwr_INITFREQERR,6,0,8-HDRP,15,0,730,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,6,0,8-HDRP,15,0,730,Pass,nan,1.0
tx_pwr_TOTFREQERR,6,0,8-HDRP,15,0,730,Pass,nan,6.371
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-10.0,-53.601
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-9.0,-53.376
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-8.0,-53.046
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-7.0,-51.137
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-6.0,-47.248
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-5.0,-45.144
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-4.0,-40.53
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-3.0,-25.919
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-2.0,10.031
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,-1.0,10.031
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,0.0,10.031
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,1.0,10.031
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,2.0,10.031
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,3.0,-24.754
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,4.0,-37.73
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,5.0,-42.605
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,6.0,-43.822
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,7.0,-49.657
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,8.0,-51.882
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,9.0,-52.949
tx_pwr_acp,6,0,8-HDRP,15,0,730,Pass,10.0,-53.397
tx_pwr_DPSKPWR,6,62,8-HDRP,15,0,730,Pass,nan,4.213
tx_pwr_GFSKPWR,6,62,8-HDRP,15,0,730,Pass,nan,7.225
tx_pwr_PWRRATIO,6,62,8-HDRP,15,0,730,Pass,nan,3.013
tx_pwr_DEVMRMS,6,62,8-HDRP,15,0,730,Pass,nan,2.38
tx_pwr_DEVMPEAK,6,62,8-HDRP,15,0,730,Pass,nan,11.433
tx_pwr_INITFREQERR,6,62,8-HDRP,15,0,730,Pass,nan,5.273
tx_pwr_BLOCKFREQERR,6,62,8-HDRP,15,0,730,Pass,nan,1.25
tx_pwr_TOTFREQERR,6,62,8-HDRP,15,0,730,Pass,nan,6.523
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-10.0,-53.697
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-9.0,-53.639
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-8.0,-52.907
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-7.0,-50.713
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-6.0,-47.116
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-5.0,-44.956
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-4.0,-39.695
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-3.0,-25.806
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-2.0,9.553
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,-1.0,9.553
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,0.0,9.553
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,1.0,9.553
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,2.0,9.553
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,3.0,-24.694000000000003
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,4.0,-37.158
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,5.0,-42.835
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,6.0,-44.02
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,7.0,-49.671
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,8.0,-51.892
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,9.0,-52.992
tx_pwr_acp,6,62,8-HDRP,15,0,730,Pass,10.0,-53.543
tx_pwr_DPSKPWR,6,104,8-HDRP,15,0,730,Pass,nan,3.897
tx_pwr_GFSKPWR,6,104,8-HDRP,15,0,730,Pass,nan,6.898
tx_pwr_PWRRATIO,6,104,8-HDRP,15,0,730,Pass,nan,3.002
tx_pwr_DEVMRMS,6,104,8-HDRP,15,0,730,Pass,nan,2.744
tx_pwr_DEVMPEAK,6,104,8-HDRP,15,0,730,Pass,nan,12.923
tx_pwr_INITFREQERR,6,104,8-HDRP,15,0,730,Pass,nan,5.273
tx_pwr_BLOCKFREQERR,6,104,8-HDRP,15,0,730,Pass,nan,1.417
tx_pwr_TOTFREQERR,6,104,8-HDRP,15,0,730,Pass,nan,6.69
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-10.0,-53.942
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-9.0,-53.669
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-8.0,-53.651
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-7.0,-51.49
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-6.0,-47.817
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-5.0,-45.51
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-4.0,-40.77
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-3.0,-25.92
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-2.0,9.255
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,-1.0,9.255
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,0.0,9.255
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,1.0,9.255
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,2.0,9.255
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,3.0,-24.579
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,4.0,-38.364
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,5.0,-42.982
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,6.0,-44.38
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,7.0,-49.99
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,8.0,-52.485
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,9.0,-52.96
tx_pwr_acp,6,104,8-HDRP,15,0,730,Pass,10.0,-53.908
tx_pwr_DPSKPWR,7,0,8-HDRP,15,0,730,Pass,nan,3.928
tx_pwr_GFSKPWR,7,0,8-HDRP,15,0,730,Pass,nan,6.906
tx_pwr_PWRRATIO,7,0,8-HDRP,15,0,730,Pass,nan,2.978
tx_pwr_DEVMRMS,7,0,8-HDRP,15,0,730,Pass,nan,2.895
tx_pwr_DEVMPEAK,7,0,8-HDRP,15,0,730,Pass,nan,13.211
tx_pwr_INITFREQERR,7,0,8-HDRP,15,0,730,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,7,0,8-HDRP,15,0,730,Pass,nan,1.167
tx_pwr_TOTFREQERR,7,0,8-HDRP,15,0,730,Pass,nan,6.538
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-10.0,-53.896
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-9.0,-53.678
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-8.0,-53.323
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-7.0,-51.332
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-6.0,-47.73
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-5.0,-45.546
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-4.0,-40.957
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-3.0,-26.064999999999998
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-2.0,9.277
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,-1.0,9.277
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,0.0,9.277
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,1.0,9.277
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,2.0,9.277
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,3.0,-24.816
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,4.0,-38.782
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,5.0,-43.433
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,6.0,-44.781
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,7.0,-50.478
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,8.0,-52.752
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,9.0,-53.432
tx_pwr_acp,7,0,8-HDRP,15,0,730,Pass,10.0,-53.8
tx_pwr_DPSKPWR,7,59,8-HDRP,15,0,730,Pass,nan,3.585
tx_pwr_GFSKPWR,7,59,8-HDRP,15,0,730,Pass,nan,6.586
tx_pwr_PWRRATIO,7,59,8-HDRP,15,0,730,Pass,nan,3.0
tx_pwr_DEVMRMS,7,59,8-HDRP,15,0,730,Pass,nan,2.686
tx_pwr_DEVMPEAK,7,59,8-HDRP,15,0,730,Pass,nan,13.357
tx_pwr_INITFREQERR,7,59,8-HDRP,15,0,730,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,7,59,8-HDRP,15,0,730,Pass,nan,1.25
tx_pwr_TOTFREQERR,7,59,8-HDRP,15,0,730,Pass,nan,6.621
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-10.0,-54.088
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-9.0,-53.366
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-8.0,-53.828
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-7.0,-51.492
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-6.0,-47.942
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-5.0,-45.837
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-4.0,-40.884
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-3.0,-25.982999999999997
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-2.0,8.937
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,-1.0,8.937
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,0.0,8.937
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,1.0,8.937
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,2.0,8.937
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,3.0,-24.526
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,4.0,-38.274
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,5.0,-43.304
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,6.0,-44.183
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,7.0,-49.976
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,8.0,-52.145
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,9.0,-53.173
tx_pwr_acp,7,59,8-HDRP,15,0,730,Pass,10.0,-53.93
tx_pwr_DPSKPWR,7,124,8-HDRP,15,0,730,Pass,nan,3.642
tx_pwr_GFSKPWR,7,124,8-HDRP,15,0,730,Pass,nan,6.637
tx_pwr_PWRRATIO,7,124,8-HDRP,15,0,730,Pass,nan,2.995
tx_pwr_DEVMRMS,7,124,8-HDRP,15,0,730,Pass,nan,2.448
tx_pwr_DEVMPEAK,7,124,8-HDRP,15,0,730,Pass,nan,12.194
tx_pwr_INITFREQERR,7,124,8-HDRP,15,0,730,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,7,124,8-HDRP,15,0,730,Pass,nan,1.167
tx_pwr_TOTFREQERR,7,124,8-HDRP,15,0,730,Pass,nan,6.538
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-10.0,-54.089
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-9.0,-53.579
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-8.0,-53.314
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-7.0,-51.35
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-6.0,-47.746
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-5.0,-45.345
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-4.0,-40.421
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-3.0,-25.887
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-2.0,8.989
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,-1.0,8.989
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,0.0,8.989
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,1.0,8.989
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,2.0,8.989
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,3.0,-24.642000000000003
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,4.0,-38.333
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,5.0,-43.217
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,6.0,-44.393
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,7.0,-50.1
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,8.0,-52.37
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,9.0,-53.543
tx_pwr_acp,7,124,8-HDRP,15,0,730,Pass,10.0,-53.924
tx_pwr_avg,0,0,LE1M,13,0,730,Pass,nan,8.13
tx_pwr_peak,0,0,LE1M,13,0,730,Pass,nan,8.18
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,-5.0,-61.375
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,-4.0,-59.997
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,-3.0,-57.889
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,-2.0,-51.496
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,-1.0,-13.075
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,0.0,8.699
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,1.0,-12.144
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,2.0,-52.057
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,3.0,-57.937
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,4.0,-60.192
tx_pwr_acp,0,0,LE1M,13,0,730,Pass,5.0,-61.384
tx_pwr_avg,0,20,LE1M,13,0,730,Pass,nan,7.93
tx_pwr_peak,0,20,LE1M,13,0,730,Pass,nan,7.99
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,-5.0,-61.494
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,-4.0,-59.418
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,-3.0,-57.801
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,-2.0,-51.289
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,-1.0,-13.264
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,0.0,8.497
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,1.0,-12.367
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,2.0,-52.04
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,3.0,-57.725
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,4.0,-59.956
tx_pwr_acp,0,20,LE1M,13,0,730,Pass,5.0,-61.353
tx_pwr_avg,0,39,LE1M,13,0,730,Pass,nan,7.82
tx_pwr_peak,0,39,LE1M,13,0,730,Pass,nan,7.87
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,-5.0,-61.48
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,-4.0,-60.076
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,-3.0,-57.847
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,-2.0,-51.628
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,-1.0,-13.485
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,0.0,8.388
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,1.0,-12.519
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,2.0,-52.271
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,3.0,-57.954
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,4.0,-60.071
tx_pwr_acp,0,39,LE1M,13,0,730,Pass,5.0,-61.506
tx_pwr_avg,1,0,LE1M,15,1,730,Pass,nan,7.97
tx_pwr_peak,1,0,LE1M,15,1,730,Pass,nan,8.02
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,-5.0,-55.859
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,-4.0,-55.018
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,-3.0,-53.176
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,-2.0,-47.712
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,-1.0,-12.17
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,0.0,8.504
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,1.0,-10.991
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,2.0,-47.69
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,3.0,-52.864
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,4.0,-54.939
tx_pwr_acp,1,0,LE1M,15,1,730,Pass,5.0,-55.707
tx_pwr_avg,1,25,LE1M,15,1,730,Pass,nan,7.83
tx_pwr_peak,1,25,LE1M,15,1,730,Pass,nan,7.88
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,-5.0,-55.899
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,-4.0,-55.235
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,-3.0,-53.117
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,-2.0,-47.741
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,-1.0,-12.405
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,0.0,8.365
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,1.0,-11.098
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,2.0,-47.564
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,3.0,-52.732
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,4.0,-55.228
tx_pwr_acp,1,25,LE1M,15,1,730,Pass,5.0,-56.059
tx_pwr_avg,1,50,LE1M,15,1,730,Pass,nan,7.71
tx_pwr_peak,1,50,LE1M,15,1,730,Pass,nan,7.76
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,-5.0,-54.926
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,-4.0,-55.161
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,-3.0,-53.268
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,-2.0,-47.641
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,-1.0,-12.509
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,0.0,8.237
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,1.0,-11.224
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,2.0,-47.649
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,3.0,-52.672
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,4.0,-54.609
tx_pwr_acp,1,50,LE1M,15,1,730,Pass,5.0,-55.96
tx_pwr_avg,2,0,LE1M,15,0,730,Pass,nan,8.78
tx_pwr_peak,2,0,LE1M,15,0,730,Pass,nan,8.83
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,-5.0,-58.399
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,-4.0,-56.847
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,-3.0,-54.23
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,-2.0,-48.065
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,-1.0,-11.773
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,0.0,9.315
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,1.0,-10.361
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,2.0,-48.154
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,3.0,-54.295
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,4.0,-56.753
tx_pwr_acp,2,0,LE1M,15,0,730,Pass,5.0,-58.468
tx_pwr_avg,2,32,LE1M,15,0,730,Pass,nan,8.97
tx_pwr_peak,2,32,LE1M,15,0,730,Pass,nan,9.02
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,-5.0,-58.206
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,-4.0,-56.557
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,-3.0,-53.708
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,-2.0,-47.571
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,-1.0,-11.495
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,0.0,9.499
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,1.0,-10.095
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,2.0,-47.602
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,3.0,-53.897
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,4.0,-56.549
tx_pwr_acp,2,32,LE1M,15,0,730,Pass,5.0,-58.262
tx_pwr_avg,2,62,LE1M,15,0,730,Pass,nan,8.94
tx_pwr_peak,2,62,LE1M,15,0,730,Pass,nan,8.99
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,-5.0,-57.913
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,-4.0,-56.381
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,-3.0,-53.436
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,-2.0,-47.452
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,-1.0,-11.52
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,0.0,9.472
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,1.0,-10.13
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,2.0,-47.233
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,3.0,-53.48
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,4.0,-56.345
tx_pwr_acp,2,62,LE1M,15,0,730,Pass,5.0,-57.913
tx_pwr_avg,7,2,LE1M,15,0,730,Pass,nan,7.11
tx_pwr_peak,7,2,LE1M,15,0,730,Pass,nan,7.17
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,-5.0,-58.57
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,-4.0,-56.962
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,-3.0,-54.227
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,-2.0,-48.377
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,-1.0,-13.381
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,0.0,7.644
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,1.0,-11.84
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,2.0,-48.282
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,3.0,-54.309
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,4.0,-57.015
tx_pwr_acp,7,2,LE1M,15,0,730,Pass,5.0,-58.604
tx_pwr_avg,7,31,LE1M,15,0,730,Pass,nan,6.74
tx_pwr_peak,7,31,LE1M,15,0,730,Pass,nan,6.79
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,-5.0,-58.805
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,-4.0,-57.221
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,-3.0,-54.505
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,-2.0,-48.182
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,-1.0,-13.822
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,0.0,7.27
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,1.0,-12.289
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,2.0,-48.469
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,3.0,-54.255
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,4.0,-57.221
tx_pwr_acp,7,31,LE1M,15,0,730,Pass,5.0,-58.591
tx_pwr_avg,7,62,LE1M,15,0,730,Pass,nan,6.76
tx_pwr_peak,7,62,LE1M,15,0,730,Pass,nan,6.81
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,-5.0,-58.79
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,-4.0,-56.853
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,-3.0,-54.056
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,-2.0,-47.803
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,-1.0,-13.746
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,0.0,7.291
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,1.0,-12.246
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,2.0,-48.207
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,3.0,-54.103
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,4.0,-56.997
tx_pwr_acp,7,62,LE1M,15,0,730,Pass,5.0,-58.705
tx_pwr_avg,0,0,LE2M,13,0,730,Pass,nan,8.12
tx_pwr_peak,0,0,LE2M,13,0,730,Pass,nan,8.19
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-10.0,-63.134
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-9.0,-63.152
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-8.0,-63.302
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-7.0,-63.216
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-6.0,-62.824
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-5.0,-61.993
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-4.0,-58.914
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-3.0,-50.081
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-2.0,-26.476
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,-1.0,-0.608
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,0.0,7.22
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,1.0,-1.077
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,2.0,-25.965
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,3.0,-49.608
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,4.0,-59.812
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,5.0,-62.173
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,6.0,-62.938
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,7.0,-63.243
tx_pwr_acp,0,0,LE2M,13,0,730,Pass,8.0,-63.372
