TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,-1.0,11.152
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,0.0,11.152
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,1.0,11.152
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,2.0,-43.605000000000004
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,3.0,-39.28
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,4.0,-49.14
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,5.0,-51.844
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,6.0,-53.618
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,7.0,-54.967
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,8.0,-55.127
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,9.0,-55.127
tx_pwr_acp,4,62,4-HDRP,15,0,730,Pass,10.0,-55.1
tx_pwr_DPSKPWR,4,115,4-HDRP,15,0,730,Pass,nan,4.987
tx_pwr_GFSKPWR,4,115,4-HDRP,15,0,730,Pass,nan,7.926
tx_pwr_PWRRATIO,4,115,4-HDRP,15,0,730,Pass,nan,2.939
tx_pwr_DEVMRMS,4,115,4-HDRP,15,0,730,Pass,nan,2.696
tx_pwr_DEVMPEAK,4,115,4-HDRP,15,0,730,Pass,nan,12.604
tx_pwr_INITFREQERR,4,115,4-HDRP,15,0,730,Pass,nan,3.809
tx_pwr_BLOCKFREQERR,4,115,4-HDRP,15,0,730,Pass,nan,0.5
tx_pwr_TOTFREQERR,4,115,4-HDRP,15,0,730,Pass,nan,4.309
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-10.0,-54.849
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-9.0,-54.771
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-8.0,-55.177
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-7.0,-54.827
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-6.0,-53.996
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-5.0,-52.505
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-4.0,-49.8
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-3.0,-40.871
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-2.0,-45.073
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,-1.0,11.062
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,0.0,11.062
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,1.0,11.062
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,2.0,-43.757
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,3.0,-40.192
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,4.0,-49.227
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,5.0,-52.117
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,6.0,-53.848
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,7.0,-54.778
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,8.0,-55.135
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,9.0,-54.755
tx_pwr_acp,4,115,4-HDRP,15,0,730,Pass,10.0,-54.785
tx_pwr_DPSKPWR,5,0,4-HDRP,15,0,730,Pass,nan,4.967
tx_pwr_GFSKPWR,5,0,4-HDRP,15,0,730,Pass,nan,7.913
tx_pwr_PWRRATIO,5,0,4-HDRP,15,0,730,Pass,nan,2.946
tx_pwr_DEVMRMS,5,0,4-HDRP,15,0,730,Pass,nan,2.748
tx_pwr_DEVMPEAK,5,0,4-HDRP,15,0,730,Pass,nan,11.943
tx_pwr_INITFREQERR,5,0,4-HDRP,15,0,730,Pass,nan,3.906
tx_pwr_BLOCKFREQERR,5,0,4-HDRP,15,0,730,Pass,nan,0.333
tx_pwr_TOTFREQERR,5,0,4-HDRP,15,0,730,Pass,nan,4.24
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-10.0,-55.31
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-9.0,-54.703
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-8.0,-55.026
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-7.0,-55.088
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-6.0,-54.122
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-5.0,-52.841
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-4.0,-49.901
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-3.0,-42.054
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-2.0,-45.674
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,-1.0,11.051
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,0.0,11.051
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,1.0,11.051
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,2.0,-44.244
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,3.0,-39.684
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,4.0,-49.406
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,5.0,-52.154
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,6.0,-54.036
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,7.0,-55.149
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,8.0,-55.341
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,9.0,-54.769
tx_pwr_acp,5,0,4-HDRP,15,0,730,Pass,10.0,-55.363
tx_pwr_DPSKPWR,5,62,4-HDRP,15,0,730,Pass,nan,4.845
tx_pwr_GFSKPWR,5,62,4-HDRP,15,0,730,Pass,nan,7.803
tx_pwr_PWRRATIO,5,62,4-HDRP,15,0,730,Pass,nan,2.958
tx_pwr_DEVMRMS,5,62,4-HDRP,15,0,730,Pass,nan,2.717
tx_pwr_DEVMPEAK,5,62,4-HDRP,15,0,730,Pass,nan,11.691
tx_pwr_INITFREQERR,5,62,4-HDRP,15,0,730,Pass,nan,3.906
tx_pwr_BLOCKFREQERR,5,62,4-HDRP,15,0,730,Pass,nan,0.417
tx_pwr_TOTFREQERR,5,62,4-HDRP,15,0,730,Pass,nan,4.323
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-10.0,-54.689
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-9.0,-54.483
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-8.0,-54.722
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-7.0,-54.568
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-6.0,-53.702
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-5.0,-52.508
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-4.0,-49.98
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-3.0,-41.986
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-2.0,-45.571000000000005
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,-1.0,10.92
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,0.0,10.92
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,1.0,10.92
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,2.0,-43.787
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,3.0,-40.046
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,4.0,-49.625
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,5.0,-51.961
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,6.0,-53.767
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,7.0,-54.728
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,8.0,-54.867
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,9.0,-54.776
tx_pwr_acp,5,62,4-HDRP,15,0,730,Pass,10.0,-54.727
tx_pwr_DPSKPWR,5,109,4-HDRP,15,0,730,Pass,nan,4.749
tx_pwr_GFSKPWR,5,109,4-HDRP,15,0,730,Pass,nan,7.709
tx_pwr_PWRRATIO,5,109,4-HDRP,15,0,730,Pass,nan,2.96
tx_pwr_DEVMRMS,5,109,4-HDRP,15,0,730,Pass,nan,2.729
tx_pwr_DEVMPEAK,5,109,4-HDRP,15,0,730,Pass,nan,11.821
tx_pwr_INITFREQERR,5,109,4-HDRP,15,0,730,Pass,nan,3.906
tx_pwr_BLOCKFREQERR,5,109,4-HDRP,15,0,730,Pass,nan,0.417
tx_pwr_TOTFREQERR,5,109,4-HDRP,15,0,730,Pass,nan,4.323
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-10.0,-54.948
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-9.0,-54.535
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-8.0,-55.072
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-7.0,-54.719
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-6.0,-53.566
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-5.0,-52.394
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-4.0,-49.336
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-3.0,-42.237
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-2.0,-45.513
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,-1.0,10.815
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,0.0,10.815
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,1.0,10.815
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,2.0,-43.433
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,3.0,-38.97
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,4.0,-48.986
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,5.0,-52.184
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,6.0,-53.427
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,7.0,-54.95
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,8.0,-54.719
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,9.0,-54.522
tx_pwr_acp,5,109,4-HDRP,15,0,730,Pass,10.0,-54.853
tx_pwr_DPSKPWR,6,0,4-HDRP,15,0,730,Pass,nan,4.659
tx_pwr_GFSKPWR,6,0,4-HDRP,15,0,730,Pass,nan,7.623
tx_pwr_PWRRATIO,6,0,4-HDRP,15,0,730,Pass,nan,2.964
tx_pwr_DEVMRMS,6,0,4-HDRP,15,0,730,Pass,nan,2.663
tx_pwr_DEVMPEAK,6,0,4-HDRP,15,0,730,Pass,nan,13.211
tx_pwr_INITFREQERR,6,0,4-HDRP,15,0,730,Pass,nan,4.004
tx_pwr_BLOCKFREQERR,6,0,4-HDRP,15,0,730,Pass,nan,0.417
tx_pwr_TOTFREQERR,6,0,4-HDRP,15,0,730,Pass,nan,4.421
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-10.0,-55.073
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-9.0,-54.892
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-8.0,-55.081
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-7.0,-55.159
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-6.0,-53.919
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-5.0,-52.386
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-4.0,-49.732
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-3.0,-42.571
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-2.0,-44.969
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,-1.0,10.744
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,0.0,10.744
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,1.0,10.744
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,2.0,-43.519
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,3.0,-39.982
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,4.0,-49.332
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,5.0,-52.173
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,6.0,-53.879
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,7.0,-54.989
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,8.0,-55.264
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,9.0,-55.216
tx_pwr_acp,6,0,4-HDRP,15,0,730,Pass,10.0,-55.083
tx_pwr_DPSKPWR,6,62,4-HDRP,15,0,730,Pass,nan,4.188
tx_pwr_GFSKPWR,6,62,4-HDRP,15,0,730,Pass,nan,7.163
tx_pwr_PWRRATIO,6,62,4-HDRP,15,0,730,Pass,nan,2.974
tx_pwr_DEVMRMS,6,62,4-HDRP,15,0,730,Pass,nan,2.633
tx_pwr_DEVMPEAK,6,62,4-HDRP,15,0,730,Pass,nan,11.238
tx_pwr_INITFREQERR,6,62,4-HDRP,15,0,730,Pass,nan,3.906
tx_pwr_BLOCKFREQERR,6,62,4-HDRP,15,0,730,Pass,nan,0.417
tx_pwr_TOTFREQERR,6,62,4-HDRP,15,0,730,Pass,nan,4.323
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-10.0,-54.873
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-9.0,-55.066
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-8.0,-55.034
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-7.0,-54.737
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-6.0,-53.959
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-5.0,-52.449
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-4.0,-49.766
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-3.0,-41.945
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-2.0,-44.955999999999996
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,-1.0,10.26
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,0.0,10.26
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,1.0,10.26
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,2.0,-43.503
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,3.0,-40.276
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,4.0,-48.706
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,5.0,-51.98
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,6.0,-53.913
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,7.0,-54.896
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,8.0,-54.951
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,9.0,-54.692
tx_pwr_acp,6,62,4-HDRP,15,0,730,Pass,10.0,-54.975
tx_pwr_DPSKPWR,6,104,4-HDRP,15,0,730,Pass,nan,3.862
tx_pwr_GFSKPWR,6,104,4-HDRP,15,0,730,Pass,nan,6.822
tx_pwr_PWRRATIO,6,104,4-HDRP,15,0,730,Pass,nan,2.96
tx_pwr_DEVMRMS,6,104,4-HDRP,15,0,730,Pass,nan,2.849
tx_pwr_DEVMPEAK,6,104,4-HDRP,15,0,730,Pass,nan,12.026
tx_pwr_INITFREQERR,6,104,4-HDRP,15,0,730,Pass,nan,4.102
tx_pwr_BLOCKFREQERR,6,104,4-HDRP,15,0,730,Pass,nan,0.417
tx_pwr_TOTFREQERR,6,104,4-HDRP,15,0,730,Pass,nan,4.518
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-10.0,-55.266
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-9.0,-55.033
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-8.0,-55.323
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-7.0,-55.171
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-6.0,-54.498
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-5.0,-52.979
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-4.0,-50.366
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-3.0,-42.053
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-2.0,-44.908
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,-1.0,9.948
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,0.0,9.948
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,1.0,9.948
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,2.0,-43.022
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,3.0,-40.339
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,4.0,-49.55
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,5.0,-52.218
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,6.0,-54.052
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,7.0,-55.238
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,8.0,-55.378
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,9.0,-54.872
tx_pwr_acp,6,104,4-HDRP,15,0,730,Pass,10.0,-55.193
tx_pwr_DPSKPWR,7,0,4-HDRP,15,0,730,Pass,nan,3.914
tx_pwr_GFSKPWR,7,0,4-HDRP,15,0,730,Pass,nan,6.863
tx_pwr_PWRRATIO,7,0,4-HDRP,15,0,730,Pass,nan,2.949
tx_pwr_DEVMRMS,7,0,4-HDRP,15,0,730,Pass,nan,2.796
tx_pwr_DEVMPEAK,7,0,4-HDRP,15,0,730,Pass,nan,13.646
tx_pwr_INITFREQERR,7,0,4-HDRP,15,0,730,Pass,nan,4.199
tx_pwr_BLOCKFREQERR,7,0,4-HDRP,15,0,730,Pass,nan,0.167
tx_pwr_TOTFREQERR,7,0,4-HDRP,15,0,730,Pass,nan,4.366
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-10.0,-55.11
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-9.0,-54.821
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-8.0,-55.27
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-7.0,-55.062
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-6.0,-54.403
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-5.0,-52.875
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-4.0,-50.068
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-3.0,-42.368
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-2.0,-44.822
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,-1.0,9.992
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,0.0,9.992
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,1.0,9.992
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,2.0,-43.44200000000001
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,3.0,-40.819
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,4.0,-49.618
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,5.0,-52.359
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,6.0,-54.382
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,7.0,-54.949
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,8.0,-55.089
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,9.0,-54.931
tx_pwr_acp,7,0,4-HDRP,15,0,730,Pass,10.0,-55.092
tx_pwr_DPSKPWR,7,59,4-HDRP,15,0,730,Pass,nan,3.56
tx_pwr_GFSKPWR,7,59,4-HDRP,15,0,730,Pass,nan,6.52
tx_pwr_PWRRATIO,7,59,4-HDRP,15,0,730,Pass,nan,2.96
tx_pwr_DEVMRMS,7,59,4-HDRP,15,0,730,Pass,nan,2.993
tx_pwr_DEVMPEAK,7,59,4-HDRP,15,0,730,Pass,nan,12.162
tx_pwr_INITFREQERR,7,59,4-HDRP,15,0,730,Pass,nan,4.102
tx_pwr_BLOCKFREQERR,7,59,4-HDRP,15,0,730,Pass,nan,0.417
tx_pwr_TOTFREQERR,7,59,4-HDRP,15,0,730,Pass,nan,4.518
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-10.0,-55.054
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-9.0,-55.128
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-8.0,-55.327
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-7.0,-54.993
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-6.0,-54.292
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-5.0,-53.044
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-4.0,-49.973
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-3.0,-42.604
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-2.0,-44.381
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,-1.0,9.647
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,0.0,9.647
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,1.0,9.647
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,2.0,-42.617
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,3.0,-39.956
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,4.0,-49.251
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,5.0,-52.651
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,6.0,-54.13
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,7.0,-54.752
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,8.0,-55.261
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,9.0,-54.962
tx_pwr_acp,7,59,4-HDRP,15,0,730,Pass,10.0,-55.116
tx_pwr_DPSKPWR,7,124,4-HDRP,15,0,730,Pass,nan,3.581
tx_pwr_GFSKPWR,7,124,4-HDRP,15,0,730,Pass,nan,6.538
tx_pwr_PWRRATIO,7,124,4-HDRP,15,0,730,Pass,nan,2.957
tx_pwr_DEVMRMS,7,124,4-HDRP,15,0,730,Pass,nan,2.617
tx_pwr_DEVMPEAK,7,124,4-HDRP,15,0,730,Pass,nan,12.286
tx_pwr_INITFREQERR,7,124,4-HDRP,15,0,730,Pass,nan,4.297
tx_pwr_BLOCKFREQERR,7,124,4-HDRP,15,0,730,Pass,nan,0.167
tx_pwr_TOTFREQERR,7,124,4-HDRP,15,0,730,Pass,nan,4.464
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-10.0,-55.202
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-9.0,-55.043
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-8.0,-55.253
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-7.0,-55.169
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-6.0,-54.161
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-5.0,-53.0
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-4.0,-49.526
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-3.0,-43.024
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-2.0,-45.158
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,-1.0,9.663
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,0.0,9.663
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,1.0,9.663
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,2.0,-43.574
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,3.0,-40.867
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,4.0,-49.519
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,5.0,-52.381
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,6.0,-54.074
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,7.0,-54.735
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,8.0,-55.167
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,9.0,-54.956
tx_pwr_acp,7,124,4-HDRP,15,0,730,Pass,10.0,-55.196
tx_pwr_DPSKPWR,0,0,8-HDRP,13,0,730,Pass,nan,4.963
tx_pwr_GFSKPWR,0,0,8-HDRP,13,0,730,Pass,nan,8.047
tx_pwr_PWRRATIO,0,0,8-HDRP,13,0,730,Pass,nan,3.084
tx_pwr_DEVMRMS,0,0,8-HDRP,13,0,730,Pass,nan,6.392
tx_pwr_DEVMPEAK,0,0,8-HDRP,13,0,730,Pass,nan,23.7
tx_pwr_INITFREQERR,0,0,8-HDRP,13,0,730,Pass,nan,1.758
tx_pwr_BLOCKFREQERR,0,0,8-HDRP,13,0,730,Pass,nan,1.667
tx_pwr_TOTFREQERR,0,0,8-HDRP,13,0,730,Pass,nan,3.424
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-10.0,-50.238
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-9.0,-52.204
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-8.0,-49.061
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-7.0,-46.229
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-6.0,-45.414
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-5.0,-44.13
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-4.0,-42.065
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-3.0,-26.366
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-2.0,10.317
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,-1.0,10.317
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,0.0,10.317
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,1.0,10.317
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,2.0,10.317
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,3.0,-26.271
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,4.0,-38.334
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,5.0,-41.7
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,6.0,-40.349
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,7.0,-41.438
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,8.0,-45.369
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,9.0,-48.999
tx_pwr_acp,0,0,8-HDRP,13,0,730,Pass,10.0,-49.797
tx_pwr_DPSKPWR,0,39,8-HDRP,13,0,730,Pass,nan,4.785
tx_pwr_GFSKPWR,0,39,8-HDRP,13,0,730,Pass,nan,7.836
tx_pwr_PWRRATIO,0,39,8-HDRP,13,0,730,Pass,nan,3.051
tx_pwr_DEVMRMS,0,39,8-HDRP,13,0,730,Pass,nan,2.714
tx_pwr_DEVMPEAK,0,39,8-HDRP,13,0,730,Pass,nan,14.18
tx_pwr_INITFREQERR,0,39,8-HDRP,13,0,730,Pass,nan,1.758
