TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_rssi_err,2,2,62,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,62,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-98.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,62,-98.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,2,62,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,62,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,62,-100.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-100.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,2,62,-100.0,LE1M,Pass,199,,3.0
rx_pkt_per,2,2,62,-101.0,LE1M,Pass,199,,4.02
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-101.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,2,62,-101.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,2,62,-102.0,LE1M,Pass,199,,19.6
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,2,62,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-85.0,LE1M,Pass,199,,-84.0
rx_pkt_rssi_err,2,4,0,-85.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,4,0,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,0,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,0,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,0,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-96.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,0,-96.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-97.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,0,-97.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-98.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,0,-98.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-99.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,0,-99.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-100.0,LE1M,Pass,199,,1.51
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-100.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,4,0,-100.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,0,-101.0,LE1M,Pass,199,,7.54
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-101.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,4,0,-101.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,4,0,-102.0,LE1M,Pass,199,,22.11
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,0,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,4,0,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,32,-7.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-7.0,LE1M,Pass,199,,-14.0
rx_pkt_rssi_err,2,4,32,-7.0,LE1M,Pass,199,,-7.0
rx_pkt_per,2,4,32,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,4,32,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,32,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,4,32,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,32,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-95.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,32,-95.0,LE1M,Pass,199,,-2.0
rx_pkt_per,2,4,32,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,32,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,32,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-97.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,32,-97.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,4,32,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-98.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,32,-98.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,32,-99.0,LE1M,Pass,199,,1.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,4,32,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,32,-100.0,LE1M,Pass,199,,4.52
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-100.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,32,-100.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,4,32,-101.0,LE1M,Pass,199,,6.53
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,4,32,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,32,-102.0,LE1M,Pass,199,,31.66
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,32,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,4,32,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,58,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,4,58,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,58,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,4,58,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,58,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-95.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,58,-95.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,4,58,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,58,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,58,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,58,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,58,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-98.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,58,-98.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,4,58,-99.0,LE1M,Pass,199,,1.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-99.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,58,-99.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,4,58,-100.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-100.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,58,-100.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,4,58,-101.0,LE1M,Pass,199,,7.54
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,4,58,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,4,58,-102.0,LE1M,Pass,199,,26.13
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,4,58,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,4,58,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-85.0,LE1M,Pass,199,,-84.0
rx_pkt_rssi_err,2,7,2,-85.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-90.0,LE1M,Pass,199,,-89.0
rx_pkt_rssi_err,2,7,2,-90.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-95.0,LE1M,Pass,199,,-94.0
rx_pkt_rssi_err,2,7,2,-95.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-96.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,2,-96.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-97.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,2,-97.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-98.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-98.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,2,-98.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-99.0,LE1M,Pass,199,,2.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-99.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,2,-99.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,7,2,-100.0,LE1M,Pass,199,,5.53
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-100.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,7,2,-100.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,7,2,-101.0,LE1M,Pass,199,,28.14
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-101.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,7,2,-101.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,2,-102.0,LE1M,Pass,199,,70.85
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-102.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,7,2,-102.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,7,31,-7.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-7.0,LE1M,Pass,199,,-10.0
rx_pkt_rssi_err,2,7,31,-7.0,LE1M,Pass,199,,-3.0
rx_pkt_per,2,7,31,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,31,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,31,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,31,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,31,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,31,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,31,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-96.0,LE1M,Pass,199,,-93.0
rx_pkt_rssi_err,2,7,31,-96.0,LE1M,Pass,199,,3.0
rx_pkt_per,2,7,31,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,31,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,31,-98.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-98.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,31,-98.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,31,-99.0,LE1M,Pass,199,,6.53
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-99.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,31,-99.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,31,-100.0,LE1M,Pass,199,,15.08
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-100.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,7,31,-100.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,31,-101.0,LE1M,Pass,199,,45.73
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,7,31,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,31,-102.0,LE1M,Pass,199,,84.92
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,7,31,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,62,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,62,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,62,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,62,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,62,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-95.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,62,-95.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,7,62,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,62,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,62,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,62,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,62,-98.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-98.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,62,-98.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,7,62,-99.0,LE1M,Pass,199,,3.52
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-99.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,62,-99.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,62,-100.0,LE1M,Pass,199,,14.07
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-100.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,62,-100.0,LE1M,Pass,199,,2.0
rx_pkt_per,2,7,62,-101.0,LE1M,Pass,199,,45.73
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-101.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,7,62,-101.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,7,62,-102.0,LE1M,Pass,199,,83.92
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,7,62,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,0,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,0,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,0,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-90.0,LE2M,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,0,-90.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,0,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-95.0,LE2M,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,0,-95.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,0,-96.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-96.0,LE2M,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,0,-96.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,0,0,-97.0,LE2M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-97.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,0,-97.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,0,0,-98.0,LE2M,Pass,199,,4.52
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,0,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,0,-99.0,LE2M,Pass,199,,23.62
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-99.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,0,-99.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,0,-100.0,LE2M,Pass,199,,62.31
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,0,-100.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,0,-100.0,LE2M,Pass,199,,2.0
rx_pkt_per,2,0,20,-7.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-7.0,LE2M,Pass,199,,-9.0
rx_pkt_rssi_err,2,0,20,-7.0,LE2M,Pass,199,,-2.0
rx_pkt_per,2,0,20,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,20,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,20,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-90.0,LE2M,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,20,-90.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,20,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-95.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,20,-95.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,0,20,-96.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-96.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,20,-96.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,0,20,-97.0,LE2M,Pass,199,,1.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-97.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,20,-97.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,0,20,-98.0,LE2M,Pass,199,,8.54
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,20,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,20,-99.0,LE2M,Pass,199,,35.18
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-99.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,20,-99.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,0,20,-100.0,LE2M,Pass,199,,76.38
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-100.0,LE2M,Pass,199,,-100.0
rx_pkt_rssi_err,2,0,20,-100.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,39,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,39,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,39,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-90.0,LE2M,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,39,-90.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,39,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-95.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-95.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,0,39,-96.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-96.0,LE2M,Pass,199,,-96.0
